,latitud,longitud,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,type_casa,type_dpto,barrio_Palermo,barrio_Belgrano,barrio_Recoleta,barrio_Caballito,barrio_Villa_Urquiza,barrio_Almagro
382836,-34.5867372,-58.4068305,1.0,2.0151605586725556,31.0,26.0,0,1,0,0,1,0,0,0
207266,-34.5544171,-58.4563264,4.0,3.0,105.0,95.0,0,1,0,1,0,0,0,0
266250,-34.59092203416679,-58.45235397705954,1.0,2.0151605586725556,39.0,35.0,0,1,1,0,0,0,0,0
108535,-34.590965,-58.425679,2.0,1.0,59.0,52.0,0,1,1,0,0,0,0,0
144397,-34.59092203416679,-58.45235397705954,3.0,2.0,74.0,69.0,0,1,0,0,0,0,0,0
27603,-34.583759,-58.4438341,1.0,2.0151605586725556,35.0,32.0,0,1,1,0,0,0,0,0
403583,-34.6300625,-58.5026762,2.0,1.0,54.0,54.0,0,0,0,0,0,0,0,0
98097,-34.6183664,-58.405135,3.0,2.0,58.0,58.0,0,1,0,0,0,0,0,0
24275,-34.6264838,-58.4637196,4.0,3.0,99.0,90.0,0,1,0,0,0,0,0,0
239984,-34.5887429,-58.4207631,2.0,1.0,42.0,37.0,0,1,1,0,0,0,0,0
455434,-34.5749229,-58.4786894,3.0,2.0,82.0,70.0,0,1,0,0,0,0,1,0
206099,-34.5816829,-58.4037382,4.0,3.0,146.0,137.0,0,1,1,0,0,0,0,0
275741,-34.5824461616,-58.4872162032,1.0,2.0151605586725556,44.0,40.0,0,1,0,0,0,0,1,0
272722,-34.6061709,-58.397767,1.0,2.0151605586725556,56.0,28.0,0,1,0,0,0,0,0,0
30840,-34.5862376,-58.468094,4.0,2.0,150.0,130.0,1,0,0,0,0,0,0,0
297890,-34.5794391,-58.4134793,4.0,3.0,174.0,162.0,0,1,1,0,0,0,0,0
83838,-34.59115,-58.4128778,4.0,3.0,114.0,99.0,0,1,1,0,0,0,0,0
44107,-34.5887592,-58.3958992,4.0,3.0,110.0,83.59918917438229,0,1,0,0,1,0,0,0
355897,-34.57445,-58.489164,1.0,1.0,30.0,27.0,0,1,0,0,0,0,1,0
140669,-34.59092203416679,-58.45235397705954,4.0,3.0,108.0,98.0,0,1,0,0,0,0,1,0
5370,-34.5930257,-58.4431893,3.0,2.0,58.0,50.0,0,0,0,0,0,0,0,0
214425,-34.6450607,-58.3736734,3.0,2.0,80.0,70.0,0,1,0,0,0,0,0,0
288866,-34.609519,-58.4158139,2.0,1.0,55.0,55.0,0,1,0,0,0,0,0,1
406487,-34.5570602,-58.4458771,2.0,1.0,40.0,40.0,0,1,0,1,0,0,0,0
86030,-34.5539902,-58.4942569,4.0,3.0,105.0,105.0,0,0,0,0,0,0,0,0
7938,-34.5786478,-58.4892139,3.0,2.0,48.0,48.0,0,1,0,0,0,0,1,0
118831,-34.5593183,-58.4454754,3.0,2.0151605586725556,66.0,60.0,0,1,0,1,0,0,0,0
206571,-34.5892163414,-58.409049511,4.0,3.0,119.0,117.0,0,1,0,0,0,0,0,0
446388,-34.6017756,-58.4643023,3.0,2.0,73.0,66.0,0,1,0,0,0,0,0,0
381807,-34.6145841,-58.3616214,2.0,1.0,47.0,47.0,0,1,0,0,0,0,0,0
86741,-34.5632208,-58.4925477,3.0,2.0,104.0,62.0,0,1,0,0,0,0,1,0
302556,-34.6090867,-58.4034548,3.0,2.0,68.0,68.0,0,1,0,0,0,0,0,0
282897,-34.6151082,-58.3769635,2.0,1.0,79.0,68.0,0,1,0,0,0,0,0,0
81761,-34.629951,-58.468715,2.0,1.0,35.0,35.0,0,1,0,0,0,0,0,0
272126,-34.5650472,-58.4495749,5.0,3.0,213.0,170.0,0,1,0,1,0,0,0,0
203781,-34.592258822,-58.4147594846,3.0,2.0,70.0,67.0,0,1,1,0,0,0,0,0
98069,-34.6088825,-58.3768414,2.0,1.0,37.0,37.0,0,1,0,0,0,0,0,0
147399,-34.5817356,-58.4430418,1.0,1.0,45.0,43.0,0,1,1,0,0,0,0,0
41835,-34.5925767,-58.398797,1.0,1.0,32.0,27.0,0,1,0,0,0,0,0,0
55376,-34.620875,-58.438488,2.0,1.0,51.0,47.0,0,1,0,0,0,1,0,0
226523,-34.605038,-58.363609,2.0,1.0,55.0,55.0,0,1,0,0,0,0,0,0
296515,-34.5477781,-58.448597,4.0,3.0,85.0,78.0,0,0,0,0,0,0,0,0
434080,-34.5598624,-58.4642903,2.0,1.0,37.0,37.0,0,1,0,1,0,0,0,0
85110,-34.5983446966,-58.3723646376,2.0,1.0,76.0,50.0,0,1,0,0,0,0,0,0
141055,-34.6145439,-58.479047,1.0,2.0151605586725556,33.0,33.0,0,1,0,0,0,0,0,0
174355,-34.6085382,-58.4417997,2.0,1.0,58.0,83.59918917438229,0,1,0,0,0,1,0,0
399433,-34.59451,-58.413521,3.0,2.0,60.0,51.0,0,1,0,0,0,0,0,0
290535,-34.5669451,-58.4404484,6.0,4.0,346.0,278.0,0,1,1,0,0,0,0,0
77294,-34.5530912,-58.4638806,5.0,4.0,380.0,280.0,1,0,0,0,0,0,0,0
268768,-34.5830548,-58.4418699,2.0,2.0151605586725556,46.0,43.0,0,1,1,0,0,0,0,0
233696,-34.598608,-58.442723,2.0,1.0,57.0,49.0,0,1,0,0,0,0,0,0
47242,-34.5955001,-58.4044512,4.0,3.0,134.0,123.0,0,1,0,0,0,0,0,0
352309,-34.6274988,-58.4200891,2.0,1.0,50.0,45.0,0,1,0,0,0,0,0,0
336141,-34.59092203416679,-58.45235397705954,3.0,2.0,86.0,80.0,0,1,0,1,0,0,0,0
330102,-34.590749,-58.40945,3.0,2.0,76.0,71.0,0,1,0,0,0,0,0,0
76872,-34.639,-58.5071201,4.0,3.0,80.0,72.0,0,1,0,0,0,0,0,0
24368,-34.5648556,-58.4405874,2.0,1.0,40.0,40.0,0,1,1,0,0,0,0,0
7745,-34.6257716,-58.4351168,2.0,1.0,65.0,57.0,0,1,0,0,0,1,0,0
194894,-34.6041939,-58.4960251,4.0,3.0,243.0,120.0,1,0,0,0,0,0,0,0
236338,-34.557632,-58.4468754,3.0,2.0,125.0,115.0,0,1,0,1,0,0,0,0
345923,-34.5601594,-58.4715658,2.0,1.0,100.0,46.0,0,1,0,0,0,0,0,0
72519,-34.6001528,-58.4009787,5.0,4.0,111.0,109.0,0,1,0,0,0,0,0,0
212469,-34.5965732,-58.4149443,1.0,2.0151605586725556,38.0,36.0,0,1,1,0,0,0,0,0
159308,-34.5635835,-58.4428786,4.0,3.0,180.0,170.0,0,1,1,0,0,0,0,0
22216,-34.6325361,-58.4350158,6.0,4.0,450.0,220.0,1,0,0,0,0,0,0,0
295088,-34.6249093,-58.4129846,2.0,1.0,39.0,36.0,0,1,0,0,0,0,0,0
400889,-34.6389556,-58.4911868,6.0,4.0,504.0,312.0,1,0,0,0,0,0,0,0
17025,-34.5914877,-58.3860169,4.0,3.0,170.0,150.0,0,1,0,0,1,0,0,0
432644,-34.6362935,-58.5280661,5.0,3.0,158.0,120.0,0,0,0,0,0,0,0,0
46378,-34.5811811,-58.4013323,5.0,2.0,103.41464231864634,198.0,0,1,1,0,0,0,0,0
381555,-34.6083547,-58.4000449,1.0,2.0151605586725556,35.0,29.0,0,1,0,0,0,0,0,0
183890,-34.5783902,-58.4895716,3.0,2.0,95.0,60.0,0,1,0,0,0,0,1,0
269022,-34.6188588,-58.4420533,2.0,1.0,40.0,83.59918917438229,0,1,0,0,0,1,0,0
67388,-34.5734467,-58.4214159,2.0,1.0,50.0,45.0,0,1,1,0,0,0,0,0
429128,-34.5774207,-58.445438,3.0,2.0,52.0,44.0,0,1,0,0,0,0,0,0
219499,-34.6032608,-58.3988576,3.0,2.0,77.0,77.0,0,1,0,0,0,0,0,0
220683,-34.6188902,-58.4286193,1.0,1.0,44.0,41.0,0,1,0,0,0,1,0,0
97977,-34.5908323,-58.4018981,1.0,2.0151605586725556,25.0,25.0,0,1,0,0,1,0,0,0
313176,-34.6090562,-58.4213217,2.0,1.0,55.0,51.0,0,1,0,0,0,0,0,1
428159,-34.5593779,-58.4857883,5.0,4.0,321.0,198.0,0,0,0,0,0,0,0,0
126414,-34.5579724,-58.4451554,3.0,2.0,44.0,41.0,0,1,0,1,0,0,0,0
171685,-34.6106203,-58.4906905,3.0,2.0,103.41464231864634,66.0,0,1,0,0,0,0,0,0
254726,-34.596798,-58.4093901,5.0,4.0,136.0,96.0,0,1,0,0,0,0,0,0
411701,-34.61418276,-58.5106071736,3.0,2.0,55.0,49.0,0,1,0,0,0,0,0,0
147603,-34.5639253,-58.4619023,5.0,3.0,181.0,156.0,0,1,0,1,0,0,0,0
215612,-34.5926397,-58.3950119,3.0,2.0,80.0,75.0,0,1,0,0,0,0,0,0
454517,-34.6205648,-58.501008,3.0,2.0,69.0,45.0,0,0,0,0,0,0,0,0
377690,-34.5555753,-58.4388026,2.0,1.0,77.0,77.0,0,1,0,1,0,0,0,0
368619,-34.5759757141,-58.4198209419,2.0,1.0,45.0,40.0,0,1,1,0,0,0,0,0
7471,-34.641094,-58.3773949,3.0,3.0,71.0,65.0,0,1,0,0,0,0,0,0
358571,-34.5662059,-58.4447662,5.0,3.0,562.0,320.0,0,1,0,1,0,0,0,0
335960,-34.5733715,-58.4210834,5.0,3.0,116.0,83.59918917438229,0,1,1,0,0,0,0,0
282346,-34.595659,-58.41498,2.0,1.0,48.0,46.0,0,1,1,0,0,0,0,0
397356,-34.5996858,-58.4203541,3.0,2.0,54.0,54.0,0,1,0,0,0,0,0,1
126382,-34.554053,-58.4366365,1.0,2.0151605586725556,40.0,83.59918917438229,0,1,0,1,0,0,0,0
422285,-34.563005,-58.453674,3.0,2.0,79.0,66.0,0,1,0,1,0,0,0,0
219682,-34.5994644,-58.3966777,2.0,1.0,31.0,30.0,0,1,0,0,1,0,0,0
306588,-34.6046882,-58.4056882,2.0,1.0,33.0,33.0,0,1,0,0,0,0,0,0
440036,-34.5967086,-58.4556393,6.0,2.0,103.41464231864634,96.0,1,0,0,0,0,0,0,0
140825,-34.6095158805,-58.4498741184,5.0,3.0,186.0,169.0,0,0,0,0,0,1,0,0
184154,-34.5692354,-58.4316178,4.0,3.0,185.0,175.0,0,1,0,1,0,0,0,0
132422,-34.5680696,-58.4557053,6.0,4.0,450.0,450.0,1,0,0,1,0,0,0,0
381247,-34.576882,-58.43711,4.0,3.0,75.0,75.0,0,1,1,0,0,0,0,0
414968,-34.6434342,-58.4283948,3.0,1.0,55.0,44.0,0,0,0,0,0,0,0,0
9454,-34.568497,-58.435242,2.0,1.0,56.0,47.0,0,1,1,0,0,0,0,0
361743,-34.57848,-58.404975,4.0,3.0,103.41464231864634,173.0,0,1,1,0,0,0,0,0
296918,-34.5438128,-58.4810888,2.0,1.0,54.0,50.0,0,1,0,0,0,0,0,0
271218,-34.630929,-58.397516,7.0,4.0,266.0,186.0,1,0,0,0,0,0,0,0
174858,-34.5968152,-58.4033817,6.0,2.0,85.0,85.0,0,0,0,0,1,0,0,0
128984,-34.59092203416679,-58.45235397705954,3.0,2.0,64.0,58.0,0,1,0,0,0,0,0,0
297866,-34.573855,-58.4219,2.0,1.0,61.0,50.0,0,1,1,0,0,0,0,0
306523,-34.5878219,-58.3876368,4.0,3.0,184.0,175.0,0,1,0,0,1,0,0,0
123754,-34.6644995,-58.4740752,3.0,2.0,56.0,53.0,0,1,0,0,0,0,0,0
313207,-34.584981,-58.405508,3.0,2.0,103.41464231864634,152.0,0,1,1,0,0,0,0,0
310330,-34.5583611,-58.4551188,3.0,2.0,70.0,64.0,0,1,0,1,0,0,0,0
439741,-34.570564,-58.497101,2.0,1.0,73.0,53.0,0,0,0,0,0,0,1,0
282848,-34.585058,-58.4542779,1.0,2.0151605586725556,34.0,30.0,0,1,0,0,0,0,0,0
403219,-34.6273752,-58.4547653,2.0,2.0151605586725556,52.0,52.0,0,1,0,0,0,1,0,0
86611,-34.5986936,-58.4456036,2.0,1.0,53.0,45.0,0,1,0,0,0,0,0,0
399125,-34.5793945,-58.453519,3.0,2.0,45.0,42.0,0,1,0,0,0,0,0,0
60078,-34.6023373,-58.4628001,1.0,1.0,32.0,32.0,0,1,0,0,0,1,0,0
4965,-34.59092203416679,-58.45235397705954,1.0,2.0151605586725556,103.41464231864634,34.0,0,1,0,1,0,0,0,0
242628,-34.6032873,-58.4915712,3.0,2.0,61.0,59.0,0,1,0,0,0,0,0,0
200889,-34.6095104,-58.3850241,2.0,1.0,40.0,40.0,0,1,0,0,0,0,0,0
82467,-34.617978,-58.362848,4.0,3.0,252.0,192.0,0,1,0,0,0,0,0,0
397534,-34.5744118506,-58.432277441,1.0,2.0151605586725556,33.0,30.0,0,1,1,0,0,0,0,0
304618,-34.5987422,-58.3971121,1.0,2.0151605586725556,23.0,20.0,0,1,0,0,0,0,0,0
342511,-34.6114266,-58.4348949,3.0,2.0,94.0,77.0,0,0,0,0,0,1,0,0
270823,-34.6077365,-58.3887423,4.0,3.0,136.0,130.0,0,1,0,0,0,0,0,0
308753,-34.5867785517,-58.474752903,2.0,1.0,46.0,45.0,0,1,0,0,0,0,0,0
112828,-34.544965,-58.4864821,5.0,3.0,130.0,130.0,1,0,0,0,0,0,0,0
277871,-34.5989517,-58.4809979,4.0,3.0,71.0,68.0,0,1,0,0,0,0,0,0
402840,-34.542736,-58.468587,2.0,1.0,47.0,43.0,0,1,0,0,0,0,0,0
175227,-34.5719776,-58.4602559,5.0,2.0151605586725556,500.0,350.0,1,0,0,1,0,0,0,0
28037,-34.6011634,-58.4066937,3.0,2.0,56.0,56.0,0,1,0,0,0,0,0,0
199182,-34.5732613,-58.4842501,3.0,2.0,124.0,77.0,0,1,0,0,0,0,1,0
62091,-34.5564603,-58.4594098,2.0,1.0,46.0,46.0,0,1,0,1,0,0,0,0
50090,-34.6194465,-58.464043,2.830013920119927,2.0151605586725556,63.0,54.0,0,1,0,0,0,0,0,0
193464,-34.6269083,-58.3731594,3.0,2.0,64.0,64.0,0,1,0,0,0,0,0,0
12558,-34.5826565225,-58.4483385086,1.0,2.0151605586725556,48.0,40.0,0,1,0,0,0,0,0,0
23325,-34.5607961,-58.4506454,7.0,4.0,400.0,340.0,0,1,0,0,0,0,0,0
388828,-34.5942505157,-58.4414056238,1.0,2.0151605586725556,32.0,28.0,0,1,0,0,0,0,0,0
445206,-34.5681777,-58.4434431,2.0,1.0,55.0,50.0,0,1,1,0,0,0,0,0
382888,-34.5548333685,-58.4923481941,3.0,2.0,65.0,55.0,0,1,0,0,0,0,0,0
441210,-34.5855329,-58.4751364,2.0,1.0,62.0,56.0,0,1,0,0,0,0,1,0
162547,-34.5968276,-58.4351042,3.0,2.0,103.41464231864634,75.0,0,1,0,0,0,0,0,0
453008,-34.6208853,-58.3873771,1.0,2.0151605586725556,39.0,35.0,0,1,0,0,0,0,0,0
371057,-34.634107,-58.375814,3.0,2.0,99.0,83.59918917438229,0,1,0,0,0,0,0,0
54889,-34.59092203416679,-58.45235397705954,5.0,3.0,230.0,83.59918917438229,0,1,0,0,0,0,0,0
392633,-34.634677,-58.3710904,2.0,1.0,103.41464231864634,40.0,0,1,0,0,0,0,0,0
418931,-34.6151112,-58.4119412,3.0,2.0,60.0,57.0,0,1,0,0,0,0,0,0
279061,-34.6124581,-58.4033175,2.0,1.0,36.0,36.0,0,1,0,0,0,0,0,0
162401,-34.624213,-58.443698,4.0,3.0,69.0,69.0,0,1,0,0,0,1,0,0
235330,-34.6052628,-58.393877,2.0,1.0,44.0,42.0,0,1,0,0,0,0,0,0
440651,-34.59092203416679,-58.45235397705954,4.0,3.0,100.0,100.0,0,1,1,0,0,0,0,0
103867,-34.59092203416679,-58.45235397705954,2.0,1.0,30.0,30.0,0,1,0,0,0,1,0,0
323152,-34.5941659746,-58.413053073,3.0,2.0,58.0,54.0,0,1,0,0,0,0,0,0
9263,-34.6205172,-58.4577367,2.0,1.0,44.0,39.0,0,1,0,0,0,0,0,0
5095,-34.5806783,-58.4599409,3.0,2.0,75.0,63.0,0,1,0,0,0,0,0,0
48117,-34.5574928,-58.4487304,2.0,1.0,31.0,31.0,0,1,0,1,0,0,0,0
86934,-34.6370863,-58.4467139,4.0,3.0,78.0,83.59918917438229,0,1,0,0,0,0,0,0
157481,-34.6215585,-58.4042563,1.0,2.0151605586725556,103.41464231864634,36.0,0,1,0,0,0,0,0,0
332854,-34.6072181,-58.3825041,2.0,1.0,45.0,45.0,0,1,0,0,0,0,0,0
440521,-34.6322048,-58.4673945,3.0,2.0,71.0,62.0,0,1,0,0,0,0,0,0
229565,-34.6274969,-58.4494324,2.0,1.0,29.0,28.0,0,0,0,0,0,1,0,0
219168,-34.6100409,-58.386208,3.0,2.0,53.0,53.0,0,0,0,0,0,0,0,0
103874,-34.617219,-58.427885,4.0,3.0,103.0,95.0,0,1,0,0,0,1,0,0
322714,-34.5462051,-58.4675188,2.0,1.0,43.0,39.0,0,1,0,0,0,0,0,0
375306,-34.5497429,-58.4693175,1.0,2.0151605586725556,36.0,33.0,0,1,0,0,0,0,0,0
183522,-34.6283783,-58.4813625,2.0,1.0,39.0,38.0,0,1,0,0,0,0,0,0
248393,-34.59092203416679,-58.45235397705954,1.0,2.0151605586725556,34.0,34.0,0,1,0,0,0,0,0,0
340128,-34.6111291,-58.3600247,3.0,2.0,190.0,190.0,0,1,0,0,0,0,0,0
38071,-34.5517635,-58.4674334,2.0,1.0,44.0,39.0,0,1,0,0,0,0,0,0
271284,-34.6146038,-58.4493566,4.0,2.0,96.0,66.0,0,0,0,0,0,1,0,0
411206,-34.587886,-58.439457,2.0,1.0,59.0,53.0,0,1,1,0,0,0,0,0
301723,-34.5826407,-58.4771602,3.0,2.0,140.0,83.59918917438229,0,0,0,0,0,0,0,0
409299,-34.5803814,-58.4349076,3.0,2.0,76.0,68.0,0,1,1,0,0,0,0,0
424800,-34.6165886,-58.4660449,3.0,2.0,79.0,67.0,0,1,0,0,0,0,0,0
228272,-34.6124685,-58.4954552,1.0,2.0151605586725556,49.0,49.0,0,1,0,0,0,0,0,0
166989,-34.6334125,-58.473937,1.0,2.0151605586725556,35.0,33.0,0,1,0,0,0,0,0,0
420904,-34.6095471,-58.3624937,5.0,4.0,233.0,190.0,0,1,0,0,0,0,0,0
59133,-34.6081473,-58.4277812,2.0,1.0,44.0,42.0,0,1,0,0,0,0,0,1
2269,-34.6162392165,-58.4590888023,3.0,2.0,68.0,60.0,0,1,0,0,0,0,0,0
425529,-34.604795,-58.4258874,1.0,2.0151605586725556,30.0,28.0,0,1,0,0,0,0,0,1
404443,-34.54457,-58.4620939,3.0,2.0,110.0,70.0,0,1,0,0,0,0,0,0
285910,-34.582341,-58.491348,1.0,2.0151605586725556,25.0,25.0,0,1,0,0,0,0,1,0
165053,-34.59092203416679,-58.45235397705954,4.0,3.0,150.0,141.0,0,1,1,0,0,0,0,0
316979,-34.6265404,-58.3737308,10.0,7.0,103.41464231864634,490.0,1,0,0,0,0,0,0,0
316166,-34.602911,-58.4301544,2.0,1.0,103.41464231864634,41.0,0,1,0,0,0,0,0,1
263366,-34.6328426,-58.4333778,4.0,3.0,270.0,232.0,1,0,0,0,0,0,0,0
452332,-34.5541441503,-58.4934425354,1.0,2.0151605586725556,36.0,34.0,0,1,0,0,0,0,0,0
244806,-34.6282237,-58.3841971,3.0,2.0,72.0,42.0,0,1,0,0,0,0,0,0
85095,-34.5963137,-58.3755843,2.0,1.0,41.0,41.0,0,1,0,0,0,0,0,0
109792,-34.6179964,-58.4508844,5.0,4.0,238.0,175.0,1,0,0,0,0,1,0,0
55829,-34.638777,-58.4325736,1.0,2.0,65.0,65.0,0,0,0,0,0,0,0,0
58432,-34.576727,-58.478088,3.0,2.0,62.0,56.0,0,1,0,0,0,0,1,0
66838,-34.591887,-58.441169,3.0,2.0,65.0,65.0,0,1,0,0,0,0,0,0
220704,-34.5735951,-58.4425913,2.0,1.0,60.0,53.0,0,1,0,0,0,0,0,0
113505,-34.5616081,-58.4673182,3.0,2.0,76.0,70.0,0,1,0,0,0,0,0,0
204817,-34.6305176,-58.3786653,2.0,1.0,41.0,36.0,0,1,0,0,0,0,0,0
352906,-34.600891,-58.4053939,4.0,3.0,95.0,83.59918917438229,0,1,0,0,0,0,0,0
131621,-34.5849447,-58.399825,1.0,1.0,42.0,36.0,0,1,0,0,1,0,0,0
44259,-34.6879556,-58.4601419,4.0,3.0,70.0,70.0,0,1,0,0,0,0,0,0
224254,-34.5853982,-58.3978995,5.0,3.0,190.0,159.0,0,1,0,0,1,0,0,0
366805,-34.628543,-58.453338,4.0,3.0,167.0,147.0,0,1,0,0,0,1,0,0
26723,-34.6662916,-58.4876828,6.0,4.0,183.0,183.0,0,0,0,0,0,0,0,0
385853,-34.5689479,-58.4874366,3.0,2.0,59.0,54.0,0,1,0,0,0,0,1,0
449044,-34.6341975,-58.4675326,4.0,3.0,169.0,122.0,1,0,0,0,0,0,0,0
172311,-34.6241089,-58.4650291,3.0,2.0,110.0,90.0,0,1,0,0,0,0,0,0
456831,-34.640901,-58.497107,2.0,1.0,45.0,45.0,0,0,0,0,0,0,0,0
57696,-34.6287849,-58.3723063,1.0,2.0151605586725556,36.0,32.0,0,1,0,0,0,0,0,0
216634,-34.5761,-58.4389166,3.0,2.0,85.0,83.59918917438229,0,1,0,1,0,0,0,0
94797,-34.6130134905,-58.4516559772,2.0,1.0,63.0,63.0,0,0,0,0,0,1,0,0
431254,-34.6650514,-58.4395958,5.0,3.0,233.0,197.0,1,0,0,0,0,0,0,0
293113,-34.6234494,-58.426312,2.0,1.0,103.41464231864634,50.0,0,1,0,0,0,0,0,1
293550,-34.5898484411,-58.3961956958,1.0,1.0,40.0,40.0,0,1,0,0,1,0,0,0
434961,-34.6031565,-58.4673261,3.0,2.0,101.0,65.0,0,0,0,0,0,0,0,0
323708,-34.558549,-58.463706,1.0,1.0,36.0,34.0,0,1,0,1,0,0,0,0
323262,-34.6070811,-58.4926587,3.0,2.0,64.0,56.0,0,1,0,0,0,0,0,0
27530,-34.5877805,-58.4228169,3.0,2.0,75.0,83.59918917438229,0,1,1,0,0,0,0,0
99307,-34.6287227,-58.4347246,2.0,1.0,38.0,38.0,0,1,0,0,0,1,0,0
295749,-34.6104152,-58.4119946,2.0,1.0,103.41464231864634,36.0,0,1,0,0,0,0,0,0
412284,-34.5628112,-58.4654355,2.0,1.0,53.0,47.0,0,1,0,1,0,0,0,0
149137,-34.5874639475,-58.4123052634,5.0,4.0,150.0,141.0,0,1,1,0,0,0,0,0
438000,-34.57536,-58.441559,2.0,1.0,47.0,41.0,0,1,0,0,0,0,0,0
228237,-34.5700486,-58.486934,3.0,2.0,78.0,83.59918917438229,0,1,0,0,0,0,1,0
293234,-34.5774272,-58.4084665,5.0,4.0,411.0,400.0,0,1,1,0,0,0,0,0
372949,-34.5925718,-58.4503117,3.0,2.0,79.0,77.0,0,1,0,0,0,0,0,0
420419,-34.5859803967,-58.4115214233,3.0,2.0,75.0,71.0,0,1,1,0,0,0,0,0
414314,-34.6308482,-58.4176551,1.0,2.0151605586725556,45.0,40.0,0,1,0,0,0,0,0,0
150228,-34.6052543,-58.4689381,2.830013920119927,5.0,418.0,210.0,1,0,0,0,0,0,0,0
458386,-34.5975439,-58.4006219,2.0,1.0,50.0,50.0,0,1,0,0,0,0,0,0
30309,-34.5531388,-58.486583,2.0,1.0,37.0,33.0,0,1,0,0,0,0,0,0
174833,-34.5924313,-58.4208633,2.0,1.0,103.41464231864634,60.0,0,0,1,0,0,0,0,0
307689,-34.6166377,-58.4200869,3.0,2.0,56.0,56.0,0,1,0,0,0,0,0,0
74655,-34.5846940082,-58.4649038315,1.0,2.0151605586725556,36.0,32.0,0,1,0,0,0,0,0,0
447327,-34.5728133,-58.4377355,2.0,1.0,43.0,40.0,0,1,1,0,0,0,0,0
5209,-34.5700732343,-58.476163254,3.0,1.0,170.0,69.0,0,1,0,0,0,0,1,0
428528,-34.612523,-58.4328508,2.0,1.0,73.0,59.0,0,1,0,0,0,1,0,0
427939,-34.6024816,-58.4660458,3.0,2.0,64.0,60.0,0,1,0,0,0,0,0,0
371741,-34.5890451,-58.5039214,3.0,2.0,81.0,52.0,0,0,0,0,0,0,0,0
13656,-34.6170899,-58.3845372,3.0,2.0,73.0,70.0,0,1,0,0,0,0,0,0
77721,-34.6170118001,-58.442324996,4.0,3.0,88.0,79.0,0,1,0,0,0,1,0,0
440005,-34.6282465,-58.4844109,7.0,2.0151605586725556,550.0,450.0,1,0,0,0,0,0,0,0
345177,-34.5797233,-58.4918944,2.0,1.0,46.0,83.59918917438229,0,1,0,0,0,0,1,0
345086,-34.6392894,-58.5037133,1.0,2.0151605586725556,38.0,32.0,0,1,0,0,0,0,0,0
52605,-34.6321180906,-58.4505090103,4.0,2.0,245.0,205.0,0,0,0,0,0,1,0,0
226911,-34.59092203416679,-58.45235397705954,3.0,2.0,73.0,64.0,0,1,0,0,0,0,0,0
274525,-34.59092203416679,-58.45235397705954,5.0,4.0,240.0,240.0,0,1,1,0,0,0,0,0
222408,-34.5617308,-58.4587843,3.0,2.0,79.0,79.0,0,1,0,1,0,0,0,0
334232,-34.6285328,-58.4722776,3.0,2.0,60.0,60.0,0,1,0,0,0,0,0,0
244946,-34.6524716,-58.5225296,3.0,2.0,100.0,96.0,0,0,0,0,0,0,0,0
280019,-34.5639326,-58.4651224,3.0,2.0,79.0,79.0,0,1,0,1,0,0,0,0
28919,-34.6286077,-58.4526451,2.0,1.0,42.0,42.0,0,1,0,0,0,1,0,0
302903,-34.59092203416679,-58.45235397705954,2.0,1.0,44.0,40.0,0,1,0,1,0,0,0,0
336243,-34.5878803,-58.3877109,5.0,3.0,103.41464231864634,265.0,0,1,0,0,1,0,0,0
299707,-34.5921008,-58.3998546,5.0,3.0,107.0,97.0,0,1,1,0,0,0,0,0
233683,-34.5975982,-58.4266296,4.0,3.0,110.0,50.0,0,1,0,0,0,0,0,0
453025,-34.6094989,-58.3792863,3.0,2.0,63.0,63.0,0,1,0,0,0,0,0,0
165419,-34.5695826,-58.4769749,1.0,2.0151605586725556,47.0,40.0,0,1,0,0,0,0,1,0
327793,-34.591766,-58.391875,4.0,3.0,143.0,140.0,0,1,0,0,1,0,0,0
284682,-34.5876724,-58.3843065,4.0,2.0,87.0,87.0,0,1,0,0,0,0,0,0
354458,-34.5934403,-58.4421862,1.0,2.0151605586725556,39.0,34.0,0,1,0,0,0,0,0,0
168576,-34.5737073286,-58.4891477545,1.0,2.0151605586725556,97.0,35.0,0,1,0,0,0,0,1,0
192921,-34.622862,-58.467005,2.0,1.0,26.0,26.0,0,1,0,0,0,0,0,0
115563,-34.5794083,-58.4818303,3.0,3.0,85.0,74.0,0,1,0,0,0,0,1,0
224371,-34.6233371,-58.4273849,3.0,2.0,52.0,52.0,0,1,0,0,0,1,0,0
322687,-34.6262027,-58.4592247,5.0,3.0,145.0,140.0,0,1,0,0,0,0,0,0
226317,-34.566032,-58.454325,4.0,3.0,87.0,69.0,0,1,0,1,0,0,0,0
289431,-34.60068,-58.390927,1.0,2.0151605586725556,28.0,28.0,0,1,0,0,0,0,0,0
320872,-34.5698657,-58.4486504,4.0,3.0,117.0,108.0,0,1,0,1,0,0,0,0
105457,-34.6275455,-58.4444161,2.0,1.0,40.0,33.0,0,1,0,0,0,1,0,0
90117,-34.6237006,-58.4072346,3.0,2.0,80.0,80.0,0,0,0,0,0,0,0,0
237293,-34.6047669,-58.4171276,2.0,1.0,40.0,35.0,0,1,0,0,0,0,0,1
255901,-34.5489362348,-58.4631492741,2.0,1.0,123.0,52.0,0,1,0,0,0,0,0,0
170177,-34.6300276,-58.3774063,4.0,3.0,84.0,84.0,0,1,0,0,0,0,0,0
82070,-34.5589037,-58.4441079,3.0,2.0,112.0,112.0,0,1,0,1,0,0,0,0
